"Cp","Mach","Points:0","Points:1","Points:2","T","U:0","U:1","U:2","nuTilda","nut","p"
-1.1599880064e+00,0.0000000000e+00,3.2163453102e-01,5.9325318784e-02,0.0000000000e+00,3.0875396729e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2162974609e+04
-1.1599880064e+00,0.0000000000e+00,3.2163453102e-01,5.9325318784e-02,9.9999997765e-03,3.0875396729e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2162974609e+04
-1.1619909792e+00,0.0000000000e+00,3.2683533430e-01,5.9580795467e-02,0.0000000000e+00,3.0872424316e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2133882812e+04
-1.1619909792e+00,0.0000000000e+00,3.2683533430e-01,5.9580795467e-02,9.9999997765e-03,3.0872424316e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2133882812e+04
-1.1636475499e+00,0.0000000000e+00,3.3208858967e-01,5.9826627374e-02,0.0000000000e+00,3.0869830322e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2109822266e+04
-1.1636475499e+00,0.0000000000e+00,3.3208858967e-01,5.9826627374e-02,9.9999997765e-03,3.0869830322e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2109822266e+04
-1.1649384890e+00,0.0000000000e+00,3.3739483356e-01,6.0063011944e-02,0.0000000000e+00,3.0867614746e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2091072266e+04
-1.1649384890e+00,0.0000000000e+00,3.3739483356e-01,6.0063011944e-02,9.9999997765e-03,3.0867614746e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2091072266e+04
-1.1658805384e+00,0.0000000000e+00,3.4275454283e-01,6.0290213674e-02,0.0000000000e+00,3.0865774536e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2077390625e+04
-1.1658805384e+00,0.0000000000e+00,3.4275454283e-01,6.0290213674e-02,9.9999997765e-03,3.0865774536e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2077390625e+04
-1.1665232513e+00,0.0000000000e+00,3.4816828370e-01,6.0508456081e-02,0.0000000000e+00,3.0864239502e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2068054688e+04
-1.1665232513e+00,0.0000000000e+00,3.4816828370e-01,6.0508456081e-02,9.9999997765e-03,3.0864239502e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2068054688e+04
-1.1668876726e+00,0.0000000000e+00,3.5363656282e-01,6.0717850924e-02,0.0000000000e+00,3.0862954712e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2062761719e+04
-1.1668876726e+00,0.0000000000e+00,3.5363656282e-01,6.0717850924e-02,9.9999997765e-03,3.0862954712e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2062761719e+04
-1.1669584053e+00,0.0000000000e+00,3.5915985703e-01,6.0918506235e-02,0.0000000000e+00,3.0861950684e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2061734375e+04
-1.1669584053e+00,0.0000000000e+00,3.5915985703e-01,6.0918506235e-02,9.9999997765e-03,3.0861950684e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2061734375e+04
-1.1667123201e+00,0.0000000000e+00,3.6473876238e-01,6.1110552400e-02,0.0000000000e+00,3.0861248779e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2065308594e+04
-1.1667123201e+00,0.0000000000e+00,3.6473876238e-01,6.1110552400e-02,9.9999997765e-03,3.0861248779e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2065308594e+04
-1.1660992585e+00,0.0000000000e+00,3.7037378550e-01,6.1294112355e-02,0.0000000000e+00,3.0860882568e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2074212891e+04
-1.1660992585e+00,0.0000000000e+00,3.7037378550e-01,6.1294112355e-02,9.9999997765e-03,3.0860882568e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2074212891e+04
-1.1650057927e+00,0.0000000000e+00,3.7606546283e-01,6.1469346285e-02,0.0000000000e+00,3.0860928345e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2090093750e+04
-1.1650057927e+00,0.0000000000e+00,3.7606546283e-01,6.1469346285e-02,9.9999997765e-03,3.0860928345e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2090093750e+04
-1.1632560323e+00,0.0000000000e+00,3.8181436062e-01,6.1636477709e-02,0.0000000000e+00,3.0861505127e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2115507812e+04
-1.1632560323e+00,0.0000000000e+00,3.8181436062e-01,6.1636477709e-02,9.9999997765e-03,3.0861505127e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2115507812e+04
-1.1606899546e+00,0.0000000000e+00,3.8762101531e-01,6.1796076596e-02,0.0000000000e+00,3.0862786865e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2152779297e+04
-1.1606899546e+00,0.0000000000e+00,3.8762101531e-01,6.1796076596e-02,9.9999997765e-03,3.0862786865e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2152779297e+04
-1.1572426092e+00,0.0000000000e+00,3.9348596334e-01,6.1948888004e-02,0.0000000000e+00,3.0864804077e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2202849609e+04
-1.1572426092e+00,0.0000000000e+00,3.9348596334e-01,6.1948888004e-02,9.9999997765e-03,3.0864804077e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2202849609e+04
-1.1528941615e+00,0.0000000000e+00,3.9940980077e-01,6.2095686793e-02,0.0000000000e+00,3.0867501831e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2266007812e+04
-1.1528941615e+00,0.0000000000e+00,3.9940980077e-01,6.2095686793e-02,9.9999997765e-03,3.0867501831e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2266007812e+04
-1.1476501247e+00,0.0000000000e+00,4.0539306402e-01,6.2237292528e-02,0.0000000000e+00,3.0870837402e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2342173828e+04
-1.1476501247e+00,0.0000000000e+00,4.0539306402e-01,6.2237292528e-02,9.9999997765e-03,3.0870837402e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2342173828e+04
-1.1415743735e+00,0.0000000000e+00,4.1143631935e-01,6.2374528497e-02,0.0000000000e+00,3.0874630737e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2430419922e+04
-1.1415743735e+00,0.0000000000e+00,4.1143631935e-01,6.2374528497e-02,9.9999997765e-03,3.0874630737e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2430419922e+04
-1.1347559289e+00,0.0000000000e+00,4.1754013300e-01,6.2508150935e-02,0.0000000000e+00,3.0878546143e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2529453125e+04
-1.1347559289e+00,0.0000000000e+00,4.1754013300e-01,6.2508150935e-02,9.9999997765e-03,3.0878546143e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2529453125e+04
-1.1272530176e+00,0.0000000000e+00,4.2370510101e-01,6.2638714910e-02,0.0000000000e+00,3.0881893921e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2638427734e+04
-1.1272530176e+00,0.0000000000e+00,4.2370510101e-01,6.2638714910e-02,9.9999997765e-03,3.0881893921e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2638427734e+04
-1.1189867041e+00,0.0000000000e+00,4.2993181944e-01,6.2766715884e-02,0.0000000000e+00,3.0883621216e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2758490234e+04
-1.1189867041e+00,0.0000000000e+00,4.2993181944e-01,6.2766715884e-02,9.9999997765e-03,3.0883621216e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2758490234e+04
-1.1097216609e+00,0.0000000000e+00,4.3622082472e-01,6.2892608345e-02,0.0000000000e+00,3.0881970215e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2893058594e+04
-1.1097216609e+00,0.0000000000e+00,4.3622082472e-01,6.2892608345e-02,9.9999997765e-03,3.0881970215e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2893058594e+04
-1.0989524719e+00,0.0000000000e+00,4.4257277250e-01,6.3016764820e-02,0.0000000000e+00,3.0874429321e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.3049472656e+04
-1.0989524719e+00,0.0000000000e+00,4.4257277250e-01,6.3016764820e-02,9.9999997765e-03,3.0874429321e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.3049472656e+04
-1.0857151687e+00,0.0000000000e+00,4.4898816943e-01,6.3139580190e-02,0.0000000000e+00,3.0858251953e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.3241736328e+04
-1.0857151687e+00,0.0000000000e+00,4.4898816943e-01,6.3139580190e-02,9.9999997765e-03,3.0858251953e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.3241736328e+04
-1.0681073642e+00,0.0000000000e+00,4.5546767116e-01,6.3259959221e-02,0.0000000000e+00,3.0831414795e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.3497476562e+04
-1.0681073642e+00,0.0000000000e+00,4.5546767116e-01,6.3259959221e-02,9.9999997765e-03,3.0831414795e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.3497476562e+04
-1.0429384889e+00,0.0000000000e+00,4.6201184392e-01,6.3374638557e-02,0.0000000000e+00,3.0796527100e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.3863039062e+04
-1.0429384889e+00,0.0000000000e+00,4.6201184392e-01,6.3374638557e-02,9.9999997765e-03,3.0796527100e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.3863039062e+04
-1.0070515916e+00,0.0000000000e+00,4.6862131357e-01,6.3479937613e-02,0.0000000000e+00,3.0763037109e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.4384269531e+04
-1.0070515916e+00,0.0000000000e+00,4.6862131357e-01,6.3479937613e-02,9.9999997765e-03,3.0763037109e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.4384269531e+04
-9.5941156756e-01,0.0000000000e+00,4.7529661655e-01,6.3571967185e-02,0.0000000000e+00,3.0745855713e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.5076208984e+04
-9.5941156756e-01,0.0000000000e+00,4.7529661655e-01,6.3571967185e-02,9.9999997765e-03,3.0745855713e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.5076208984e+04
-9.0233175293e-01,0.0000000000e+00,4.8203840852e-01,6.3646584749e-02,0.0000000000e+00,3.0759481812e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.5905253906e+04
-9.0233175293e-01,0.0000000000e+00,4.8203840852e-01,6.3646584749e-02,9.9999997765e-03,3.0759481812e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.5905253906e+04
-8.4171974060e-01,0.0000000000e+00,4.8884725571e-01,6.3701055944e-02,0.0000000000e+00,3.0811071777e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.6785601562e+04
-8.4171974060e-01,0.0000000000e+00,4.8884725571e-01,6.3701055944e-02,9.9999997765e-03,3.0811071777e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.6785601562e+04
-7.8714159118e-01,0.0000000000e+00,4.9572375417e-01,6.3737623394e-02,0.0000000000e+00,3.0891809082e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.7578312500e+04
-7.8714159118e-01,0.0000000000e+00,4.9572375417e-01,6.3737623394e-02,9.9999997765e-03,3.0891809082e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.7578312500e+04
-7.4921440487e-01,0.0000000000e+00,5.0266849995e-01,6.3759677112e-02,0.0000000000e+00,3.0977407837e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.8129177734e+04
-7.4921440487e-01,0.0000000000e+00,5.0266849995e-01,6.3759677112e-02,9.9999997765e-03,3.0977407837e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.8129177734e+04
-7.3509744767e-01,0.0000000000e+00,5.0968205929e-01,6.3770882785e-02,0.0000000000e+00,3.1041955566e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.8334216797e+04
-7.3509744767e-01,0.0000000000e+00,5.0968205929e-01,6.3770882785e-02,9.9999997765e-03,3.1041955566e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.8334216797e+04
-7.4596601207e-01,0.0000000000e+00,5.1676505804e-01,6.3775211573e-02,0.0000000000e+00,3.1074389648e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.8176359375e+04
-7.4596601207e-01,0.0000000000e+00,5.1676505804e-01,6.3775211573e-02,9.9999997765e-03,3.1074389648e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.8176359375e+04
-7.7965710266e-01,0.0000000000e+00,5.2391809225e-01,6.3768945634e-02,0.0000000000e+00,3.1074414062e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.7687019531e+04
-7.7965710266e-01,0.0000000000e+00,5.2391809225e-01,6.3768945634e-02,9.9999997765e-03,3.1074414062e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.7687019531e+04
-8.3208247663e-01,0.0000000000e+00,5.3114175797e-01,6.3723124564e-02,0.0000000000e+00,3.1047549438e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.6925576172e+04
-8.3208247663e-01,0.0000000000e+00,5.3114175797e-01,6.3723124564e-02,9.9999997765e-03,3.1047549438e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.6925576172e+04
-8.9810567545e-01,0.0000000000e+00,5.3843659163e-01,6.3602432609e-02,0.0000000000e+00,3.1003689575e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.5966634766e+04
-8.9810567545e-01,0.0000000000e+00,5.3843659163e-01,6.3602432609e-02,9.9999997765e-03,3.1003689575e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.5966634766e+04
-9.7135114077e-01,0.0000000000e+00,5.4580318928e-01,6.3369750977e-02,0.0000000000e+00,3.0949887085e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.4902794922e+04
-9.7135114077e-01,0.0000000000e+00,5.4580318928e-01,6.3369750977e-02,9.9999997765e-03,3.0949887085e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.4902794922e+04
-1.0364141364e+00,0.0000000000e+00,5.5324220657e-01,6.2986589968e-02,0.0000000000e+00,3.0905596924e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.3957800781e+04
-1.0364141364e+00,0.0000000000e+00,5.5324220657e-01,6.2986589968e-02,9.9999997765e-03,3.0905596924e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.3957800781e+04
-1.0635061748e+00,0.0000000000e+00,5.6075412035e-01,6.2440142035e-02,0.0000000000e+00,3.0900109863e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.3564306641e+04
-1.0635061748e+00,0.0000000000e+00,5.6075412035e-01,6.2440142035e-02,9.9999997765e-03,3.0900109863e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.3564306641e+04
-1.0248461788e+00,0.0000000000e+00,5.6833964586e-01,6.1762608588e-02,0.0000000000e+00,3.0956085205e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.4125816406e+04
-1.0248461788e+00,0.0000000000e+00,5.6833964586e-01,6.1762608588e-02,9.9999997765e-03,3.0956085205e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.4125816406e+04
-9.1896496564e-01,0.0000000000e+00,5.7599925995e-01,6.0992192477e-02,0.0000000000e+00,3.1093457031e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.5663667969e+04
-9.1896496564e-01,0.0000000000e+00,5.7599925995e-01,6.0992192477e-02,9.9999997765e-03,3.1093457031e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.5663667969e+04
-7.8135549445e-01,0.0000000000e+00,5.8373367786e-01,6.0169406235e-02,0.0000000000e+00,3.1267724609e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.7662351562e+04
-7.8135549445e-01,0.0000000000e+00,5.8373367786e-01,6.0169406235e-02,9.9999997765e-03,3.1267724609e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.7662351562e+04
-6.6232411644e-01,0.0000000000e+00,5.9154355526e-01,5.9333823621e-02,0.0000000000e+00,3.1387127686e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.9391199219e+04
-6.6232411644e-01,0.0000000000e+00,5.9154355526e-01,5.9333823621e-02,9.9999997765e-03,3.1387127686e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.9391199219e+04
-5.8587402921e-01,0.0000000000e+00,5.9942942858e-01,5.8499000967e-02,0.0000000000e+00,3.1426397705e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.0501583984e+04
-5.8587402921e-01,0.0000000000e+00,5.9942942858e-01,5.8499000967e-02,9.9999997765e-03,3.1426397705e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.0501583984e+04
-5.4300019279e-01,0.0000000000e+00,6.0739213228e-01,5.7664558291e-02,0.0000000000e+00,3.1420776367e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.1124296875e+04
-5.4300019279e-01,0.0000000000e+00,6.0739213228e-01,5.7664558291e-02,9.9999997765e-03,3.1420776367e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.1124296875e+04
-5.1579506274e-01,0.0000000000e+00,6.1543226242e-01,5.6830029935e-02,0.0000000000e+00,3.1405609131e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.1519433594e+04
-5.1579506274e-01,0.0000000000e+00,6.1543226242e-01,5.6830029935e-02,9.9999997765e-03,3.1405609131e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.1519433594e+04
-4.9411663134e-01,0.0000000000e+00,6.2355053425e-01,5.5994901806e-02,0.0000000000e+00,3.1394351196e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.1834296875e+04
-4.9411663134e-01,0.0000000000e+00,6.2355053425e-01,5.5994901806e-02,9.9999997765e-03,3.1394351196e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.1834296875e+04
-4.7490154039e-01,0.0000000000e+00,6.3174766302e-01,5.5156674236e-02,0.0000000000e+00,3.1388031006e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.2113382812e+04
-4.7490154039e-01,0.0000000000e+00,6.3174766302e-01,5.5156674236e-02,9.9999997765e-03,3.1388031006e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.2113382812e+04
-4.5788454224e-01,0.0000000000e+00,6.4002442360e-01,5.4310068488e-02,0.0000000000e+00,3.1384356689e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.2360542969e+04
-4.5788454224e-01,0.0000000000e+00,6.4002442360e-01,5.4310068488e-02,9.9999997765e-03,3.1384356689e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.2360542969e+04
-4.4267465715e-01,0.0000000000e+00,6.4838153124e-01,5.3449418396e-02,0.0000000000e+00,3.1382135010e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.2581457031e+04
-4.4267465715e-01,0.0000000000e+00,6.4838153124e-01,5.3449418396e-02,9.9999997765e-03,3.1382135010e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.2581457031e+04
-4.2844077583e-01,0.0000000000e+00,6.5681964159e-01,5.2568651736e-02,0.0000000000e+00,3.1381054688e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.2788195312e+04
-4.2844077583e-01,0.0000000000e+00,6.5681964159e-01,5.2568651736e-02,9.9999997765e-03,3.1381054688e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.2788195312e+04
-4.1444376839e-01,0.0000000000e+00,6.6533958912e-01,5.1663406193e-02,0.0000000000e+00,3.1381317139e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.2991492188e+04
-4.1444376839e-01,0.0000000000e+00,6.6533958912e-01,5.1663406193e-02,9.9999997765e-03,3.1381317139e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.2991492188e+04
