"Cp0","Mach0","Points:0","Points:1","Points:2","T","U:0","U:1","U:2","alphat","betaFINuTilda","nuTilda","nut","p","pseudoCoField","rho"
-1.1919587189e+00,0.0000000000e+00,3.3739483356e-01,6.0889650136e-02,0.0000000000e+00,3.0801837158e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1698621094e+04,1.0000000000e+01,2.4541944265e-01
-1.1919587189e+00,0.0000000000e+00,3.3739483356e-01,6.0889650136e-02,9.9999997765e-03,3.0801837158e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1698621094e+04,1.0000000000e+01,2.4541944265e-01
-1.1942064322e+00,0.0000000000e+00,3.4275454283e-01,6.1088658869e-02,0.0000000000e+00,3.0798849487e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1665976562e+04,1.0000000000e+01,2.4507394433e-01
-1.1942064322e+00,0.0000000000e+00,3.4275454283e-01,6.1088658869e-02,9.9999997765e-03,3.0798849487e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1665976562e+04,1.0000000000e+01,2.4507394433e-01
-1.1964909910e+00,0.0000000000e+00,3.4816828370e-01,6.1278313398e-02,0.0000000000e+00,3.0795843506e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1632792969e+04,1.0000000000e+01,2.4472248554e-01
-1.1964909910e+00,0.0000000000e+00,3.4816828370e-01,6.1278313398e-02,9.9999997765e-03,3.0795843506e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1632792969e+04,1.0000000000e+01,2.4472248554e-01
-1.1988093026e+00,0.0000000000e+00,3.5363656282e-01,6.1458356678e-02,0.0000000000e+00,3.0792825317e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1599121094e+04,1.0000000000e+01,2.4436551332e-01
-1.1988093026e+00,0.0000000000e+00,3.5363656282e-01,6.1458356678e-02,9.9999997765e-03,3.0792825317e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1599121094e+04,1.0000000000e+01,2.4436551332e-01
-1.2011650647e+00,0.0000000000e+00,3.5915985703e-01,6.1628542840e-02,0.0000000000e+00,3.0789788818e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1564906250e+04,1.0000000000e+01,2.4400246143e-01
-1.2011650647e+00,0.0000000000e+00,3.5915985703e-01,6.1628542840e-02,9.9999997765e-03,3.0789788818e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1564906250e+04,1.0000000000e+01,2.4400246143e-01
-1.2035660098e+00,0.0000000000e+00,3.6473876238e-01,6.1788596213e-02,0.0000000000e+00,3.0786730957e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1530035156e+04,1.0000000000e+01,2.4363209307e-01
-1.2035660098e+00,0.0000000000e+00,3.6473876238e-01,6.1788596213e-02,9.9999997765e-03,3.0786730957e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1530035156e+04,1.0000000000e+01,2.4363209307e-01
-1.2060130790e+00,0.0000000000e+00,3.7037378550e-01,6.1938222498e-02,0.0000000000e+00,3.0783642578e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1494492188e+04,1.0000000000e+01,2.4325431883e-01
-1.2060130790e+00,0.0000000000e+00,3.7037378550e-01,6.1938222498e-02,9.9999997765e-03,3.0783642578e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1494492188e+04,1.0000000000e+01,2.4325431883e-01
-1.2084978007e+00,0.0000000000e+00,3.7606546283e-01,6.2077112496e-02,0.0000000000e+00,3.0780526733e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1458402344e+04,1.0000000000e+01,2.4287046492e-01
-1.2084978007e+00,0.0000000000e+00,3.7606546283e-01,6.2077112496e-02,9.9999997765e-03,3.0780526733e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1458402344e+04,1.0000000000e+01,2.4287046492e-01
-1.2110110305e+00,0.0000000000e+00,3.8181436062e-01,6.2204964459e-02,0.0000000000e+00,3.0777395630e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1421900391e+04,1.0000000000e+01,2.4248197675e-01
-1.2110110305e+00,0.0000000000e+00,3.8181436062e-01,6.2204964459e-02,9.9999997765e-03,3.0777395630e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1421900391e+04,1.0000000000e+01,2.4248197675e-01
-1.2135481966e+00,0.0000000000e+00,3.8762101531e-01,6.2321480364e-02,0.0000000000e+00,3.0774249268e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1385050781e+04,1.0000000000e+01,2.4208959937e-01
-1.2135481966e+00,0.0000000000e+00,3.8762101531e-01,6.2321480364e-02,9.9999997765e-03,3.0774249268e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1385050781e+04,1.0000000000e+01,2.4208959937e-01
-1.2161096349e+00,0.0000000000e+00,3.9348596334e-01,6.2426362187e-02,0.0000000000e+00,3.0771093750e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1347847656e+04,1.0000000000e+01,2.4169322848e-01
-1.2161096349e+00,0.0000000000e+00,3.9348596334e-01,6.2426362187e-02,9.9999997765e-03,3.0771093750e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1347847656e+04,1.0000000000e+01,2.4169322848e-01
-1.2187030106e+00,0.0000000000e+00,3.9940980077e-01,6.2519297004e-02,0.0000000000e+00,3.0767913818e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1310179688e+04,1.0000000000e+01,2.4129167199e-01
-1.2187030106e+00,0.0000000000e+00,3.9940980077e-01,6.2519297004e-02,9.9999997765e-03,3.0767913818e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1310179688e+04,1.0000000000e+01,2.4129167199e-01
-1.2213498392e+00,0.0000000000e+00,4.0539306402e-01,6.2599964440e-02,0.0000000000e+00,3.0764697266e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1271736328e+04,1.0000000000e+01,2.4088157713e-01
-1.2213498392e+00,0.0000000000e+00,4.0539306402e-01,6.2599964440e-02,9.9999997765e-03,3.0764697266e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1271736328e+04,1.0000000000e+01,2.4088157713e-01
-1.2240778222e+00,0.0000000000e+00,4.1143631935e-01,6.2667988241e-02,0.0000000000e+00,3.0761401367e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1232113281e+04,1.0000000000e+01,2.4045865238e-01
-1.2240778222e+00,0.0000000000e+00,4.1143631935e-01,6.2667988241e-02,9.9999997765e-03,3.0761401367e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1232113281e+04,1.0000000000e+01,2.4045865238e-01
-1.2269026256e+00,0.0000000000e+00,4.1754013300e-01,6.2722928822e-02,0.0000000000e+00,3.0758007812e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1191085938e+04,1.0000000000e+01,2.4002049863e-01
-1.2269026256e+00,0.0000000000e+00,4.1754013300e-01,6.2722928822e-02,9.9999997765e-03,3.0758007812e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1191085938e+04,1.0000000000e+01,2.4002049863e-01
-1.2298383019e+00,0.0000000000e+00,4.2370510101e-01,6.2764316797e-02,0.0000000000e+00,3.0754498291e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1148447266e+04,1.0000000000e+01,2.3956486583e-01
-1.2298383019e+00,0.0000000000e+00,4.2370510101e-01,6.2764316797e-02,9.9999997765e-03,3.0754498291e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1148447266e+04,1.0000000000e+01,2.3956486583e-01
-1.2329194105e+00,0.0000000000e+00,4.2993181944e-01,6.2791667879e-02,0.0000000000e+00,3.0750872803e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1103695312e+04,1.0000000000e+01,2.3908612132e-01
-1.2329194105e+00,0.0000000000e+00,4.2993181944e-01,6.2791667879e-02,9.9999997765e-03,3.0750872803e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1103695312e+04,1.0000000000e+01,2.3908612132e-01
-1.2361908654e+00,0.0000000000e+00,4.3622082472e-01,6.2804393470e-02,0.0000000000e+00,3.0747045898e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1056179688e+04,1.0000000000e+01,2.3857745528e-01
-1.2361908654e+00,0.0000000000e+00,4.3622082472e-01,6.2804393470e-02,9.9999997765e-03,3.0747045898e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1056179688e+04,1.0000000000e+01,2.3857745528e-01
-1.2396650380e+00,0.0000000000e+00,4.4257277250e-01,6.2801800668e-02,0.0000000000e+00,3.0743035889e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1005720703e+04,1.0000000000e+01,2.3803678155e-01
-1.2396650380e+00,0.0000000000e+00,4.4257277250e-01,6.2801800668e-02,9.9999997765e-03,3.0743035889e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1005720703e+04,1.0000000000e+01,2.3803678155e-01
-1.2433448869e+00,0.0000000000e+00,4.4898816943e-01,6.2783166766e-02,0.0000000000e+00,3.0738803101e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0952273438e+04,1.0000000000e+01,2.3746378720e-01
-1.2433448869e+00,0.0000000000e+00,4.4898816943e-01,6.2783166766e-02,9.9999997765e-03,3.0738803101e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0952273438e+04,1.0000000000e+01,2.3746378720e-01
-1.2472245624e+00,0.0000000000e+00,4.5546767116e-01,6.2747724354e-02,0.0000000000e+00,3.0734411621e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0895923828e+04,1.0000000000e+01,2.3685897887e-01
-1.2472245624e+00,0.0000000000e+00,4.5546767116e-01,6.2747724354e-02,9.9999997765e-03,3.0734411621e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0895923828e+04,1.0000000000e+01,2.3685897887e-01
-1.2513111916e+00,0.0000000000e+00,4.6201184392e-01,6.2694698572e-02,0.0000000000e+00,3.0729772949e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0836568359e+04,1.0000000000e+01,2.3622183502e-01
-1.2513111916e+00,0.0000000000e+00,4.6201184392e-01,6.2694698572e-02,9.9999997765e-03,3.0729772949e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0836568359e+04,1.0000000000e+01,2.3622183502e-01
-1.2555966388e+00,0.0000000000e+00,4.6862131357e-01,6.2623254955e-02,0.0000000000e+00,3.0725012207e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0774324219e+04,1.0000000000e+01,2.3555266857e-01
-1.2555966388e+00,0.0000000000e+00,4.6862131357e-01,6.2623254955e-02,9.9999997765e-03,3.0725012207e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0774324219e+04,1.0000000000e+01,2.3555266857e-01
-1.2601205736e+00,0.0000000000e+00,4.7529661655e-01,6.2532559037e-02,0.0000000000e+00,3.0719915771e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0708617188e+04,1.0000000000e+01,2.3484659195e-01
-1.2601205736e+00,0.0000000000e+00,4.7529661655e-01,6.2532559037e-02,9.9999997765e-03,3.0719915771e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0708617188e+04,1.0000000000e+01,2.3484659195e-01
-1.2648989310e+00,0.0000000000e+00,4.8203840852e-01,6.2421690673e-02,0.0000000000e+00,3.0714770508e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0639214844e+04,1.0000000000e+01,2.3409873247e-01
-1.2648989310e+00,0.0000000000e+00,4.8203840852e-01,6.2421690673e-02,9.9999997765e-03,3.0714770508e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0639214844e+04,1.0000000000e+01,2.3409873247e-01
-1.2700394236e+00,0.0000000000e+00,4.8884725571e-01,6.2289703637e-02,0.0000000000e+00,3.0709320068e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0564554688e+04,1.0000000000e+01,2.3329326510e-01
-1.2700394236e+00,0.0000000000e+00,4.8884725571e-01,6.2289703637e-02,9.9999997765e-03,3.0709320068e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0564554688e+04,1.0000000000e+01,2.3329326510e-01
-1.2753453179e+00,0.0000000000e+00,4.9572375417e-01,6.2135580927e-02,0.0000000000e+00,3.0705084229e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0487488281e+04,1.0000000000e+01,2.3245109618e-01
-1.2753453179e+00,0.0000000000e+00,4.9572375417e-01,6.2135580927e-02,9.9999997765e-03,3.0705084229e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0487488281e+04,1.0000000000e+01,2.3245109618e-01
-1.2793272600e+00,0.0000000000e+00,5.0266849995e-01,6.1958272010e-02,0.0000000000e+00,3.0704467773e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0429654297e+04,1.0000000000e+01,2.3179955781e-01
-1.2793272600e+00,0.0000000000e+00,5.0266849995e-01,6.1958272010e-02,9.9999997765e-03,3.0704467773e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0429654297e+04,1.0000000000e+01,2.3179955781e-01
-1.2747122871e+00,0.0000000000e+00,5.0968205929e-01,6.1756730080e-02,0.0000000000e+00,3.0709558105e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0496683594e+04,1.0000000000e+01,2.3252135515e-01
-1.2747122871e+00,0.0000000000e+00,5.0968205929e-01,6.1756730080e-02,9.9999997765e-03,3.0709558105e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0496683594e+04,1.0000000000e+01,2.3252135515e-01
-1.2445552768e+00,0.0000000000e+00,5.1676505804e-01,6.1529960483e-02,0.0000000000e+00,3.0722863770e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0934693359e+04,1.0000000000e+01,2.3738640547e-01
-1.2445552768e+00,0.0000000000e+00,5.1676505804e-01,6.1529960483e-02,9.9999997765e-03,3.0722863770e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0934693359e+04,1.0000000000e+01,2.3738640547e-01
-1.1668929171e+00,0.0000000000e+00,5.2391809225e-01,6.1276931316e-02,0.0000000000e+00,3.0771127319e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2062685547e+04,1.0000000000e+01,2.4977496266e-01
-1.1668929171e+00,0.0000000000e+00,5.2391809225e-01,6.1276931316e-02,9.9999997765e-03,3.0771127319e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2062685547e+04,1.0000000000e+01,2.4977496266e-01
-1.0378742423e+00,0.0000000000e+00,5.3114175797e-01,6.0996565968e-02,0.0000000000e+00,3.0888891602e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.3936593750e+04,1.0000000000e+01,2.6993867755e-01
-1.0378742423e+00,0.0000000000e+00,5.3114175797e-01,6.0996565968e-02,9.9999997765e-03,3.0888891602e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.3936593750e+04,1.0000000000e+01,2.6993867755e-01
-8.8868276116e-01,0.0000000000e+00,5.3843659163e-01,6.0687813908e-02,0.0000000000e+00,3.1043231201e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.6103496094e+04,1.0000000000e+01,2.9291614890e-01
-8.8868276116e-01,0.0000000000e+00,5.3843659163e-01,6.0687813908e-02,9.9999997765e-03,3.1043231201e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.6103496094e+04,1.0000000000e+01,2.9291614890e-01
-7.6159108200e-01,0.0000000000e+00,5.4580318928e-01,6.0349576175e-02,0.0000000000e+00,3.1156268311e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.7949414062e+04,1.0000000000e+01,3.1251156330e-01
-7.6159108200e-01,0.0000000000e+00,5.4580318928e-01,6.0349576175e-02,9.9999997765e-03,3.1156268311e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.7949414062e+04,1.0000000000e+01,3.1251156330e-01
-6.7411025616e-01,0.0000000000e+00,5.5324220657e-01,5.9980735183e-02,0.0000000000e+00,3.1208471680e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.9220013672e+04,1.0000000000e+01,3.2617962360e-01
-6.7411025616e-01,0.0000000000e+00,5.5324220657e-01,5.9980735183e-02,9.9999997765e-03,3.1208471680e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.9220013672e+04,1.0000000000e+01,3.2617962360e-01
